Pokemon;Trainer;Level;CP;maxHealth;Move1;Move2;Move3;Move4;About;Pokedex
Mewtwo;Bas;90;563;56;LegendarySmash;LegendaryBurst;Confusion;FutureSight;Mewtwo is a Pokémon that was created by genetic manipulation. However, even though the scientific power of humans created this Pokémon's body, they failed to endow Mewtwo with a compassionate heart.;150
Moltres;Bas;91;467;46;FireBreath;AirSlash;Incinerate;FlameBlast;Moltres is a Legendary Pokémon that has the ability to control fire. If this Pokémon is injured, it is said to dip its body in the molten magma of a volcano to burn and heal itself.;146
Nihilego;Arjen;86;532;53;Acid;RockThrow;PoisonJab;SludgeWave;It appeared in this world from an Ultra Wormhole. Nihilego appears to be a parasite that lives by feeding on people and Pokémon.;793
Pinsir;Joran;86;399;39;BugBite;BulletSeed;StruggleBug;BugBuzz;Pinsir is astoundingly strong. It can grip a foe weighing twice its weight in its horns and easily lift it. This Pokémon's movements turn sluggish in cold places.;127
Raikou;Brandon;88;465;46;Spark;VoltSwitch;Snarl;ThunderBolt;Raikou embodies the speed of lightning. The roars of this Pokémon send shock waves shuddering through the air and shake the ground as if lightning bolts had come crashing down.;243
Rayquaza;Joran;90;517;51;AirSlash;DragonBreath;DragonTail;Hurricane;Rayquaza is said to have lived for hundreds of millions of years. Legends remain of how it put to rest the clash between Kyogre and Groudon.;384
Rhyperior;Melvin;84;503;50;RockThrow;MudSlap;MudShot;StoneEdge;It puts rocks in holes in its palms and uses its muscles to shoot them. Geodude are shot at rare times;464
Salamence;Melvin;82;505;50;DragonBreath;AirSlash;Gust;DracoMeteor;Salamence came about as a result of a strong, long-held dream of growing wings. It is said that this powerful desire triggered a sudden mutation in this Pokémon's cells, causing it to sprout its magnificent wings.;373
Scizor;Gerlof;82;404;40;BugBite;BulletPunch;IronTail;BugBuzz;Scizor has a body with the hardness of steel. It is not easily fazed by ordinary sorts of attacks. This Pokémon flaps its wings to regulate its body temperature.;212
Silvally;Arjen;80;398;39;Acid;PoisonJab;Hex;SludgeWave;Through the bond it formed with its Trainer, its will was strengthened, and it was able to destroy its control mask.;773
Snorlax;Melvin;71;219;70;Cut;HiddenPower;BulletPunch;HornAttack;Snorlax's typical day consists of nothing more than eating and sleeping. It is such a docile Pokémon that there are children who use its expansive belly as a place to play.;143
Spectrier;Arjen;85;456;45;DragonBreath;Snarl;Astonish;Poltergeist;It probes its surroundings with all its senses save one—it doesn’t use its sense of sight. Spectrier’s kicks are said to separate soul from body.;897
Suicune;Melvin;83;402;40;WaterGun;IceKick;Waterfall;HydroPump;Suicune embodies the compassion of a pure spring of water. It runs across the land with gracefulness. This Pokémon has the power to purify dirty water.;245
Togekiss;Joran;78;449;44;Charm;AirSlash;FairyWind;DazzlingDream;It shares many blessings with people who respect one another's rights and avoid needless strife;468
Tornadus;Joran;81;451;45;AirSlash;Gust;Cut;Hurricane;Tornadus expels massive energy from its tail, causing severe storms. Its power is great enough to blow houses away.;641
Tyranitar;Bas;88;517;51;RockThrow;Snarl;Rollout;StoneEdge;Tyranitar is so overwhelmingly powerful, it can bring down a whole mountain to make its nest. This Pokémon wanders about in mountains seeking new opponents to fight.;248
Venusaur;Gerlof;82;366;36;BulletSeed;Acid;MagicalLeaf;SolarBeam;There is a large flower on Venusaur's back. The flower is said to take on vivid colors if it gets plenty of nutrition and sunlight. The flower's aroma soothes the emotions of people.;3
Xerneas;Brandon;81;510;51;Charm;Confusion;FairyWind;DazzlingDream;Legends say it can share eternal life. It slept for a thousand years in the form of a tree before its revival.;716
Yveltal;Brandon;89;510;51;Snarl;AirSlash;FeintAttack;Hurricane;When this legendary Pokémon's wings and tail feathers spread wide and glow red, it absorbs the life force of living creatures.;717
Zapdos;Joran;85;475;47;AirSlash;Spark;VoltSwitch;ThunderBolt;Zapdos is a Legendary Pokémon that has the ability to control electricity. It usually lives in thunderclouds. The Pokémon gains power if it is stricken by lightning bolts.;145
Zarude;Gerlof;85;517;51;BulletSeed;Snarl;FeintAttack;SolarBeam;Within dense forests, this Pokémon lives in a pack with others of its kind. It's incredibly aggressive, and the other Pokémon of the forest fear it;893
Zekrom;Bas;90;544;54;Spark;DragonTail;VoltSwitch;ThunderBolt;Concealing itself in lightning clouds, it flies throughout the Unova region. It creates electricity in its tail.;644
